code,name,lat,lng
26Q203,P.S. 203 Oakland Gardens,#N/A,#N/A
26Q205,P.S. 205 Alexander Graham Bell,#N/A,#N/A
26Q216,J.H.S. 216 George J. Ryan,#N/A,#N/A
26Q221,P.S. 221 The North Hills School,#N/A,#N/A
26Q266,P.S./I.S. 266,#N/A,#N/A
26Q415,Benjamin N. Cardozo High School,#N/A,#N/A
26Q430,Francis Lewis High School,#N/A,#N/A
26Q566,"Queens High School of Teaching, Liberal Arts and the Sciences",#N/A,#N/A
27Q042,P.S./M.S 042 R. Vernam,#N/A,#N/A
27Q047,P.S. 047 Chris Galas,#N/A,#N/A
27Q051,P.S. 051,#N/A,#N/A
27Q056,P.S. 056 Harry Eichler,#N/A,#N/A
27Q060,P.S. 060 Woodhaven,#N/A,#N/A
27Q062,P. S. 62 - Chester Park School,#N/A,#N/A
27Q063,P.S. 063 Old South,#N/A,#N/A
27Q064,P.S. 064 Joseph P. Addabbo,#N/A,#N/A
27Q066,P.S. 066 Jacqueline Kennedy Onassis,#N/A,#N/A
27Q090,P.S. 090 Horace Mann,#N/A,#N/A
27Q097,P.S. 097 Forest Park,#N/A,#N/A
27Q105,P.S. 105 The Bay School,#N/A,#N/A
27Q146,P.S. 146 Howard Beach,#N/A,#N/A
27Q197,P.S. 197 The Ocean School,#N/A,#N/A
27Q210,J.H.S. 210 Elizabeth Blackwell,#N/A,#N/A
27Q254,P.S. 254 - The Rosa Parks School,#N/A,#N/A
27Q260,Frederick Douglass Academy VI High School,#N/A,#N/A
27Q273,P.S. 273,#N/A,#N/A
27Q282,Knowledge and Power Preparatory Academy VI,#N/A,#N/A
27Q302,"Queens High School for Information, Research, and Technology",#N/A,#N/A
27Q306,New York City Academy for Discovery,#N/A,#N/A
27Q309,Academy of Medical Technology: A College Board School,#N/A,#N/A
27Q316,Queens Explorers Elementary School,#N/A,#N/A
27Q334,Epic High School - North,#N/A,#N/A
27Q362,Wave Preparatory Elementary School,#N/A,#N/A
27Q475,Richmond Hill High School,#N/A,#N/A
27Q650,"High School for Construction Trades, Engineering and Architecture",#N/A,#N/A
28Q054,P.S. 054 Hillside,#N/A,#N/A
28Q082,P.S. 082 Hammond,#N/A,#N/A
28Q086,P.S. Q086,#N/A,#N/A
28Q099,P.S. 099 Kew Gardens,#N/A,#N/A
28Q117,P.S. 117 J. Keld / Briarwood School,#N/A,#N/A
28Q139,P.S. 139 Rego Park,#N/A,#N/A
28Q144,P.S. 144 Col Jeromus Remsen,#N/A,#N/A
28Q157,J.H.S. 157 Stephen A. Halsey,#N/A,#N/A
28Q167,Metropolitan Expeditionary Learning School,#N/A,#N/A
28Q174,P.S. 174 William Sidney Mount,#N/A,#N/A
28Q175,P.S. 175 The Lynn Gross Discovery School,#N/A,#N/A
28Q190,J.H.S. 190 Russell Sage,#N/A,#N/A
28Q196,P.S. 196 Grand Central Parkway,#N/A,#N/A
28Q206,P.S. 206 The Horace Harding School,#N/A,#N/A
28Q217,J.H.S. 217 Robert A. Van Wyck,#N/A,#N/A
28Q220,P.S. 220 Edward Mandel,#N/A,#N/A
28Q349,The Queens School for Leadership and Excellence,#N/A,#N/A
28Q358,M.S. 358,#N/A,#N/A
28Q440,Forest Hills High School,#N/A,#N/A
28Q686,Queens Metropolitan High School,#N/A,#N/A
28Q687,Queens High School for the Sciences at York College,#N/A,#N/A
29Q033,P.S. 033 Edward M. Funk,#N/A,#N/A
29Q208,P.S./I.S. 208,#N/A,#N/A
29Q238,I.S. 238 - Susan B. Anthony Academy,#N/A,#N/A
29Q268,P.S./I.S. 268,#N/A,#N/A
30Q002,P.S. 002 Alfred Zimberg,#N/A,#N/A
30Q010,I.S. 010 Horace Greeley,#N/A,#N/A
30Q011,P.S. 011 Kathryn Phelan,#N/A,#N/A
30Q069,P.S. 069 Jackson Heights,#N/A,#N/A
30Q076,P.S. 076 William Hallet,#N/A,#N/A
30Q078,P.S./I.S. 78Q,#N/A,#N/A
30Q092,P.S. 092 Harry T. Stewart Sr.,#N/A,#N/A
30Q111,P.S. 111 Jacob Blackwell,#N/A,#N/A
30Q127,P.S. 127 Aerospace Science Magnet School,#N/A,#N/A
30Q141,I.S. 141 The Steinway,#N/A,#N/A
30Q148,P.S. 148 Queens,#N/A,#N/A
30Q149,P.S. 149 Christa Mcauliffe,#N/A,#N/A
30Q150,P.S. 150 Queens,#N/A,#N/A
30Q151,P.S. 151 Mary D. Carter,#N/A,#N/A
30Q204,I.S. 204 Oliver W. Holmes,#N/A,#N/A
30Q222,P.S. Q222 - Fire Fighter Christopher A. Santora School,#N/A,#N/A
30Q230,I.S. 230,#N/A,#N/A
30Q258,Energy Tech High School,#N/A,#N/A
30Q361,The Woodside Community School,#N/A,#N/A
30Q389,District 30 Pre-K Center,#N/A,#N/A
30Q445,William Cullen Bryant High School,#N/A,#N/A
30Q501,Frank Sinatra School of the Arts High School,#N/A,#N/A
31R001,P.S. 001 Tottenville,#N/A,#N/A
31R003,P.S. 003 The Margaret Gioiosa School,#N/A,#N/A
31R006,P.S. 6 Corporal Allan F. Kivlehan School,#N/A,#N/A
31R010,Fort Hill Collaborative Elementary School,#N/A,#N/A
31R011,P.S. 11 Thomas Dongan School,#N/A,#N/A
31R016,P.S. 016 John J. Driscoll,#N/A,#N/A
31R019,P.S. 019 The Curtis School,#N/A,#N/A
31R026,P.S. 026 The Carteret School,#N/A,#N/A
31R031,P.S. 031 William T. Davis,#N/A,#N/A
31R034,I.S. 034 Tottenville,#N/A,#N/A
31R035,P.S. 35 The Clove Valley School,#N/A,#N/A
31R038,P.S. 038 George Cromwell,#N/A,#N/A
31R039,P.S. 39 Francis J. Murphy Jr.,#N/A,#N/A
31R042,P.S. 042 Eltingville,#N/A,#N/A
31R044,P.S. 044 Thomas C. Brown,#N/A,#N/A
31R045,P.S. 045 John Tyler,#N/A,#N/A
31R046,P.S. 046 Albert V. Maniscalco,#N/A,#N/A
31R052,P.S. 052 John C. Thompson,#N/A,#N/A
31R055,P.S. 055 Henry M. Boehm,#N/A,#N/A
31R058,Space Shuttle Columbia School,#N/A,#N/A
31R060,P.S. 060 Alice Austen,#N/A,#N/A
31R061,I.S. 061 William A Morris,#N/A,#N/A
31R062,The Kathleen Grimm School for Leadership and Sustainability,#N/A,#N/A
31R065,P.S. 65 The Academy of Innovative Learning,#N/A,#N/A
31R075,I.S. 075 Frank D. Paulo,#N/A,#N/A
31R080,The Michael J. Petrides School,#N/A,#N/A
31R440,New Dorp High School,#N/A,#N/A
31R445,Port Richmond High School,#N/A,#N/A
31R605,Staten Island Technical High School,#N/A,#N/A
32K045,P.S./I.S. 045 Horace E. Greene,#N/A,#N/A
32K075,P.S. 075 Mayda Cortiella,#N/A,#N/A
32K116,P.S. 116 Elizabeth L Farrell,#N/A,#N/A
32K151,P.S. 151 Lyndon B. Johnson,#N/A,#N/A
32K168,The Brooklyn School for Math and Research,#N/A,#N/A
32K274,P.S. 274 Kosciusko,#N/A,#N/A
32K299,P.S. 299 Thomas Warren Field,#N/A,#N/A
32K403,Academy for Environmental Leadership,#N/A,#N/A
32K549,The Brooklyn School for Social Justice,#N/A,#N/A
32K552,The Academy of Urban Planning and Engineering,#N/A,#N/A
32K556,Bushwick Leaders High School for Academic Excellence,#N/A,#N/A
75K004,P.S. K004,#N/A,#N/A
75K053,P.S. K053,#N/A,#N/A
75K077,P.S. K077,#N/A,#N/A
75K141,P.S. K141,#N/A,#N/A
75K231,P.S. K231,#N/A,#N/A
75K368,P.S. 368,#N/A,#N/A
75K369,P.S. K369 - Coy L. Cox School,#N/A,#N/A
75K371,P.S. 371 - Lillian L. Rashkis,#N/A,#N/A
75K372,P.S. 372 -The Children's School,#N/A,#N/A
75K721,P.S. K721 - Brooklyn Occupational Training Center,#N/A,#N/A
75K753,P.S. K753 - School for Career Development,#N/A,#N/A
75M079,P.S. M079 - Horan School,#N/A,#N/A
75M094,P.S. M094,#N/A,#N/A
75M811,P.S. M811 - Mickey Mantle School,#N/A,#N/A
75Q009,P.S. 009,#N/A,#N/A
75Q023,P.S. Q023 @ Queens Children Center,#N/A,#N/A
75Q177,P.S. Q177,#N/A,#N/A
75Q233,P.S. Q233,#N/A,#N/A
75Q256,P.S. Q256,#N/A,#N/A
75Q721,John F. Kennedy Jr. School,#N/A,#N/A
75Q811,P.S. Q811,#N/A,#N/A
75Q993,P.S. Q993,#N/A,#N/A
75R025,South Richmond High School I.S./P.S. 25,#N/A,#N/A
75R373,P.S. R373,#N/A,#N/A
75X017,P.S. X017,#N/A,#N/A
75X176,P.S. X176,#N/A,#N/A
75X186,P186X Walter J. Damrosch School,#N/A,#N/A
75X188,P.S. X188,#N/A,#N/A
75X723,P.S. 723,#N/A,#N/A
75X754,J. M. Rapport School Career Development,#N/A,#N/A
